"Test Case","Component","Expected Result","Status","Notes"
"User Registration","Auth","User created, token returned","Pending",""
"User Login","Auth","Token returned","Pending",""
"Add Task","MCP + Agent","Task created in DB","Pending",""
"List Tasks","MCP + Agent","Tasks returned","Pending",""
"Complete Task","MCP + Agent","Task marked complete","Pending",""
"Delete Task","MCP + Agent","Task removed","Pending",""
"Update Task","MCP + Agent","Task modified","Pending",""
"Invalid Token","Auth","401 Unauthorized","Pending",""
"Missing Token","Auth","401 Unauthorized","Pending",""
"Duplicate Email","Auth","409 Conflict","Pending",""
"Tool Chaining","Agent","Multiple tools called correctly","Pending",""
"Context Persistence","Backend + DB","History maintained","Pending",""
"Server Restart","All","No data loss","Pending",""
"Concurrent Users","All","User isolation maintained","Pending",""
"Natural Language Variation","Agent","Correct tool triggered","Pending",""
"Malformed Request","Backend","400 Bad Request","Pending",""
"Database Unavailable","Backend","Graceful error","Pending",""
"MCP Server Down","Agent","Friendly error message","Pending",""
"Expired Token","Auth","401, redirect to login","Pending",""
"Large Conversation","Backend","Maintains performance","Pending",""
"Multi-step Operation","Agent","Tools chained correctly","Pending",""
"Session Validation","Auth","Validates user session","Pending",""
"Task Ownership","Backend","User can only access own tasks","Pending",""
"Rate Limiting","Backend","Prevents abuse","Pending",""
